S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
2265,com,8,0,0,0,0,0,13,2013,2,1,31,10,52,0,0,2,1458
2266,com,8,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,0,1458
2267,com,10,54,0,0,0,0,8,2017,1,1,31,0,0,0,0,9,1458
2268,org,5,0,0,0,0,0,14,2006,26,18,14,0,0,0,0,0,1458
2269,com,9,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,7,1458
2270,com,11,0,0,0,0,0,16,2017,2,1,31,590,2,0.54,10,7,1458
2271,com,12,1,1,1,1,1,29,2015,2,2,30,0,0,0,0,4,1458
2272,com,13,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,0,1457
2273,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1457
2274,com,7,0,0,0,0,0,9,2012,1,1,31,0,0,0,0,2,1457
2275,com,9,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,1,1457
2276,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1457
2277,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1457
2278,com,8,3,0,0,0,0,10,2017,2,2,30,0,0,0,0,4,1457
2279,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1457
2280,com,8,0,0,0,0,0,1,2016,1,2,30,1300,0,0.4,10,7,1457
2281,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1457
2282,com,6,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1457
2283,com,13,2,0,0,0,0,1,2016,2,3,29,0,0,0,0,20,1457
2284,com,12,3,0,0,0,0,4,2017,1,1,31,0,0,0,0,7,1457
2285,com,10,0,0,0,0,0,7,2010,3,3,29,0,0,0,0,2,1457
2286,com,8,0,0,0,0,0,0,2013,2,2,30,0,0,0,0,0,1457
2287,com,9,2283,0,0,0,0,11,2003,2,2,30,0,0,0,0,4,1457
2288,com,16,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1457
2289,com,9,0,0,0,0,0,20,2017,2,2,30,0,0,0,0,20,1457
2290,com,7,2,0,0,0,0,11,2009,4,3,29,0,0,0,0,0,1457
2291,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,0,1457
2292,com,10,0,0,0,0,0,14,2017,2,2,30,30,78,5.02,0,2,1457
2293,com,9,0,0,0,0,0,20,2017,1,1,31,10,1,0,0,9,1457
2294,com,10,0,0,0,0,0,1,2014,1,1,31,170,3,8.64,10,7,1457
2295,com,8,0,0,0,0,0,7,2017,3,3,29,0,0,0,0,0,1457
2296,com,12,9,0,0,0,0,7,2017,1,1,31,0,0,0,0,4,1457
2297,com,10,0,0,0,0,0,34,2017,1,1,31,0,0,0,0,0,1457
2298,com,14,1219,38,81,26,30,98,2014,1,1,31,590,17,1.82,10,0,1457
2299,com,7,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,0,1456
2300,com,7,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1456
2301,com,15,0,0,0,0,0,2,2013,3,4,28,0,0,0,0,0,1456
2302,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1456
2303,com,15,0,0,0,0,0,1,2017,1,1,31,170,2,0,10,4,1456
2304,com,9,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,4,1456
2305,com,13,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,9,1456
2306,com,13,19,4,7,4,4,2,2016,4,4,28,0,0,0,0,9,1456
2307,com,8,0,0,0,0,0,17,2003,2,2,30,0,0,0,0,9,1456
2308,com,17,0,0,0,0,0,9,2011,2,2,30,50,0,0,0,0,1456
2309,com,8,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,9,1456
2310,org,9,0,0,0,0,0,14,2007,23,13,19,9900,4,0.99,90,4,1456
2311,com,16,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1456
2312,com,10,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,0,1456
2313,com,7,0,0,0,0,0,18,2015,1,2,30,0,0,0,0,0,1456
2314,com,9,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1456
2315,com,14,4,1,2,1,1,29,2016,2,2,30,0,0,0,0,3,1456
2316,com,7,0,0,0,0,0,7,2010,3,3,29,0,0,0,0,1,1456
2317,com,15,0,0,0,0,0,9,2009,5,5,27,0,0,0,0,0,1456
2318,com,7,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,2,1455
2319,com,18,0,0,0,0,0,1,2016,4,4,28,40,0,0,0,0,1455
2320,com,12,0,0,0,0,0,10,2014,2,2,30,0,0,0,0,7,1455
2321,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1455
2322,com,10,0,0,0,0,0,1,2015,5,5,27,0,0,0,0,0,1455
2323,com,5,1,0,0,0,0,1,2013,1,2,30,0,0,0,0,42,1455
2324,com,11,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,2,1455
2325,com,13,0,0,0,0,0,7,2009,1,1,31,0,0,0,0,0,1455
2326,com,18,0,0,0,0,0,10,2012,1,1,31,0,0,0,0,4,1455
2327,com,8,0,0,0,0,0,1,2016,1,1,31,260,97,0.69,10,0,1455
2328,com,11,1,0,0,0,0,4,2014,1,1,31,110,1,0.1,10,9,1455
2329,com,11,12,0,0,0,0,10,2014,2,2,30,0,0,0,0,7,1455
2330,com,12,0,0,0,0,0,8,2013,2,2,30,0,0,0,0,0,1455
2331,com,12,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,0,1455
2332,com,11,2,0,0,0,0,21,2015,2,2,30,0,0,0,0,17,1455
2333,com,8,0,0,0,0,0,33,2012,1,1,31,0,0,0,0,0,1455
2334,com,11,0,0,0,0,0,3,2016,1,1,31,720,9,0.73,10,2,1455
2335,org,9,127,4,12,4,4,35,2016,42,21,11,140,7,0.25,10,0,1455
2336,com,14,4,1,2,1,1,14,2013,1,1,31,2900,3,0.29,10,15,1455
2337,com,6,5,0,0,0,0,22,2012,5,4,28,550000,32,0.18,22200,5,1455
2338,com,13,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,4,1454
2339,com,9,0,0,0,0,0,2,2017,1,2,30,0,0,0,0,0,1454
2340,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1454
2341,com,12,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,2,1454
2342,com,10,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1454
2343,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1454
2344,com,17,0,0,0,0,0,3,2017,1,1,31,20,19,1.18,0,0,1454
2345,com,15,0,0,0,0,0,1,2016,1,1,31,50,21,0,0,2,1454
2346,com,9,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1454
2347,com,9,0,0,0,0,0,1,2016,3,3,29,10,0,0,0,0,1454
2348,com,5,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,4,1454
2349,com,12,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1454
2350,com,12,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,15,1454
2351,com,12,0,0,0,0,0,11,2009,2,2,30,0,0,0,0,2,1454
2352,com,12,0,0,0,0,0,1,2012,1,2,30,0,0,0,0,0,1454
2353,com,13,21,7,9,7,7,6,2011,2,2,30,0,0,0,0,4,1454
2354,com,11,0,0,0,0,0,3,2017,1,1,31,210,85,0.46,50,0,1454
2355,com,8,58,4,6,4,4,22,2017,1,1,31,0,0,0,0,30,1454
2356,com,12,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,4,1454
2357,com,6,0,0,0,0,0,63,2011,3,2,30,0,0,0,0,2,1454
2358,com,15,1,0,0,0,0,14,2017,1,1,31,110,2,0.02,10,0,1454
2359,com,7,0,0,0,0,0,10,2017,2,2,30,0,0,0,0,4,1454
2360,com,9,1761,15,35,13,13,146,2017,2,2,30,0,0,0,0,0,1454
2361,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1453
2362,com,7,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1453
2363,com,18,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,0,1453
2364,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1453
2365,com,18,0,0,0,0,0,1,2016,1,1,31,90,18,0.56,0,0,1453
2366,com,14,0,0,0,0,0,1,2013,1,1,31,320,11,2.79,10,0,1453
2367,com,9,0,0,0,0,0,4,2016,1,1,31,20,17,0,0,4,1453
2368,com,7,0,0,0,0,0,9,2014,1,2,30,0,0,0,0,2,1453
2369,com,11,0,0,0,0,0,8,2012,1,1,31,0,0,0,0,0,1453
2370,com,6,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1453
2371,com,8,1,0,0,0,0,5,2017,1,1,31,0,0,0,0,0,1453
2372,com,8,0,0,0,0,0,19,2013,1,1,31,880,4,0.05,10,4,1453
2373,com,10,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,0,1453
2374,com,13,0,0,0,0,0,9,2013,2,2,30,0,0,0,0,2,1453
2375,com,15,3,0,0,0,0,12,2017,1,1,31,0,0,0,0,4,1453
2376,com,12,0,0,0,0,0,2,2016,1,1,31,10,23,0,0,7,1453
2377,com,9,0,0,0,0,0,6,2015,1,1,31,0,0,0,0,7,1453
2378,com,5,2,0,0,0,0,8,2014,1,1,31,0,0,0,0,0,1453
2379,com,9,0,0,0,0,0,1,2017,1,1,31,40,40,0.74,0,0,1452
2380,com,16,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,0,1452
2381,com,14,0,0,0,0,0,7,2014,2,2,30,0,0,0,0,0,1452
2382,com,12,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1452
2383,com,6,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1452
2384,com,9,0,0,0,0,0,1,2017,2,1,31,20,23,0,0,0,1452
2385,com,6,1,0,0,0,0,1,2017,1,1,31,550000,13,0.25,9900,13,1452
2386,com,9,19137,46,4486,32,39,96,2017,3,2,30,0,0,0,0,0,1452
2387,com,11,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1452
2388,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1452
2389,com,11,1,1,1,1,1,5,2015,2,2,30,0,0,0,0,4,1452
2390,com,16,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,0,1452
2391,com,11,9,0,0,0,0,19,2012,1,1,31,110,0,0,10,0,1452
2392,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1452
2393,com,9,0,0,0,0,0,2,2014,1,1,31,0,0,0,0,11,1452
2394,com,8,0,0,0,0,0,9,2017,2,2,30,0,0,0,0,0,1452
2395,com,13,0,0,0,0,0,10,2013,1,1,31,246000,1,0.39,2900,2,1452
2396,com,12,16,3,3,3,3,19,2012,2,2,30,0,0,0,0,0,1452
2397,com,11,0,0,0,0,0,3,2017,1,1,31,10,0,0,0,0,1452
2398,com,9,0,0,0,0,0,17,2014,3,3,29,0,0,0,0,7,1452
2399,com,12,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1451
2400,com,18,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1451
2401,com,16,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1451
2402,com,12,0,0,0,0,0,2,2017,0,0,32,0,0,0,0,0,1451
2403,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1451
2404,com,8,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1451
2405,com,14,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,4,1451
2406,com,17,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1451
2407,com,7,0,0,0,0,0,2,2006,3,1,31,390,50,0.51,10,0,1451
2408,com,15,0,0,0,0,0,1,2006,2,2,30,14800,0,0.23,1000,0,1451
2409,com,12,0,0,0,0,0,2,2015,1,1,31,0,0,0,0,0,1451
2410,com,8,6,1,2,1,1,17,2017,2,2,30,0,0,0,0,0,1451
2411,com,10,0,0,0,0,0,4,2017,1,1,31,110,39,0.77,10,0,1451
2412,com,9,0,0,0,0,0,15,2017,2,2,30,0,0,0,0,4,1451
2413,com,6,0,0,0,0,0,0,2017,3,3,29,0,0,0,0,2,1451
2414,com,9,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,8,1451
2415,com,11,2,0,0,0,0,13,2015,1,1,31,0,0,0,0,0,1451
2416,org,5,0,0,0,0,0,34,2017,38,21,11,27100,1,0.21,390,2,1451
2417,com,12,0,0,0,0,0,9,2011,1,1,31,0,0,0,0,9,1451
2418,com,12,0,0,0,0,0,1,2017,2,3,29,0,0,0,0,7,1450
2419,com,11,0,0,0,0,0,0,2017,1,1,31,50,0,0,0,0,1450
2420,com,9,0,0,0,0,0,0,2017,1,1,31,20,7,0,0,0,1450
2421,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1450
2422,com,17,0,0,0,0,0,1,2016,1,1,31,210,1,0,10,9,1450
2423,com,9,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,4,1450
2424,com,10,0,0,0,0,0,20,2012,1,1,31,0,0,0,0,2,1450
2425,com,6,1,0,0,0,0,12,2015,3,3,29,0,0,0,0,7,1450
2426,com,13,0,0,0,0,0,10,2013,1,1,31,60500,0,0.15,480,0,1450
2427,com,12,0,0,0,0,0,2,2016,2,3,29,10,0,0,0,0,1450
2428,com,23,0,0,0,0,0,1,2014,5,5,27,10,0,0,0,0,1450
2429,com,7,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1450
2430,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1450
2431,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1450
2432,com,12,1,0,0,0,0,15,2012,1,1,31,135000,32,6.31,4400,9,1450
2433,com,15,52,2,2,1,1,50,2009,1,1,31,30,40,0,0,9,1450
2434,com,8,185,1,2,1,1,20,2017,1,1,31,0,0,0,0,2,1450
2435,com,8,0,0,0,0,0,29,2015,1,1,31,2240000,3,0.19,110000,0,1450
2436,com,12,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1450
2437,com,15,3025,596,4232,241,311,24,2005,1,1,31,10,0,0,0,22,1450
2438,com,7,0,0,0,0,0,15,2017,1,1,31,0,0,0,0,0,1450
2439,com,14,26,2,2,2,2,39,2004,2,2,30,0,0,0,0,0,1450
2440,com,8,3,0,0,0,0,64,2007,2,3,29,0,0,0,0,35,1450
2441,com,8,0,0,0,0,0,6,2017,2,2,30,0,0,0,0,56,1449
2442,com,13,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1449
2443,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1449
2444,com,9,0,0,0,0,0,10,2008,5,4,28,0,0,0,0,4,1449
2445,com,12,0,0,0,0,0,1,2016,7,5,27,0,0,0,0,2,1449
2446,com,19,0,0,0,0,0,17,2016,2,3,29,10,43,0,0,0,1449
2447,com,13,0,0,0,0,0,1,2016,1,2,30,90,35,0,0,15,1449
2448,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1449
2449,com,8,2,1,1,1,1,1,2015,1,1,31,0,0,0,0,4,1449
2450,com,15,0,0,0,0,0,1,2016,1,1,31,40,5,0.03,0,3,1449
2451,com,12,0,0,0,0,0,9,2006,2,2,30,0,0,0,0,0,1449
2452,com,9,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,1449
2453,com,13,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,38,1449
2454,com,15,0,0,0,0,0,17,2015,2,2,30,880,11,0.15,10,4,1449
2455,com,6,2469,1,1,1,1,40,2011,2,1,31,0,0,0,0,2,1449
2456,com,13,0,0,0,0,0,17,2005,2,2,30,0,0,0,0,7,1449
2457,com,5,1,0,0,0,0,16,2015,2,2,30,0,0,0,0,0,1449
2458,com,7,5,0,0,0,0,14,2014,3,3,29,0,0,0,0,0,1449
2459,com,12,0,0,0,0,0,13,2013,3,3,29,0,0,0,0,4,1449
2460,com,7,6,2,3,2,2,20,2017,1,1,31,0,0,0,0,0,1449
2461,com,9,53,3,4,3,3,66,2012,2,2,30,10,0,0,0,7,1449
2462,com,10,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,30,1448
2463,com,8,0,0,0,0,0,1,2017,1,1,31,27100,9,0.42,320,0,1448
2464,com,11,0,0,0,0,0,0,2013,5,5,27,0,0,0,0,9,1448
2465,com,9,0,0,0,0,0,2,2017,1,1,31,10,2,0,0,2,1448
2466,com,12,97,4,405,9,10,4,2017,1,1,31,110,0,0,10,13,1448
2467,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1448
2468,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1448
2469,com,24,0,0,0,0,0,1,2016,2,2,30,30,1,0,0,9,1448
2470,com,7,0,0,0,0,0,12,2005,1,1,31,0,0,0,0,11,1448
2471,com,7,0,0,0,0,0,0,2014,1,1,31,0,0,0,0,0,1448
2472,com,11,1,1,1,1,1,10,2010,3,3,29,0,0,0,0,0,1448
2473,com,11,0,0,0,0,0,2,2017,1,2,30,0,0,0,0,1,1448
2474,com,10,0,0,0,0,0,32,2016,1,1,31,3600,9,0.45,30,4,1448
2475,com,13,227,2,2,2,2,20,2012,4,4,28,0,0,0,0,7,1448
2476,com,6,7,0,0,0,0,22,2017,1,1,31,0,0,0,0,0,1448
2477,com,10,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,2,1448
2478,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1447
2479,com,16,0,0,0,0,0,2,2016,1,1,31,2900,45,8.01,40,11,1447
2480,com,11,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,7,1447
2481,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1447
2482,com,13,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1447
2483,com,12,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1447
2484,com,8,4,0,0,0,0,1,2017,3,2,30,0,0,0,0,4,1447
2485,com,8,0,0,0,0,0,1,2015,1,3,29,0,0,0,0,0,1447
2486,com,11,0,0,0,0,0,1,2010,2,2,30,0,0,0,0,31,1447
2487,com,10,0,0,0,0,0,5,2012,1,1,31,50,24,0.24,0,0,1447
2488,com,8,0,0,0,0,0,23,2017,1,1,31,135000,2,0.14,3600,0,1447
2489,com,9,0,0,0,0,0,17,2017,1,1,31,0,0,0,0,4,1447
2490,org,18,0,0,0,0,0,9,2012,9,8,24,390,0,0,10,2,1447
2491,com,9,0,0,0,0,0,1,2017,1,1,31,20,69,0,0,2,1447
2492,com,14,94,1,1,1,1,31,2017,1,1,31,20,2,0,0,0,1447
2493,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1447
2494,com,8,0,0,0,0,0,8,2015,2,2,30,0,0,0,0,0,1447
2495,com,11,0,0,0,0,0,4,2016,4,4,28,1000,0,0,10,2,1447
2496,com,7,10,0,0,0,0,7,2014,2,2,30,0,0,0,0,0,1447
2497,com,17,0,0,0,0,0,1,2016,1,1,31,110,1,0,10,0,1447
2498,com,8,0,0,0,0,0,6,2016,1,1,31,0,0,0,0,0,1447
2499,com,11,0,0,0,0,0,6,2015,1,1,31,320,1,0,10,0,1447
2500,com,6,0,0,0,0,0,10,2017,1,1,31,0,0,0,0,2,1447
2501,com,12,0,0,0,0,0,6,2017,2,1,31,170,64,0.28,10,4,1447
2502,com,13,0,0,0,0,0,1,2014,1,2,30,30,0,0,0,0,1446
2503,com,15,0,0,0,0,0,9,2017,5,5,27,0,0,0,0,2,1446
2504,com,7,6,1,2,1,1,2,2017,1,1,31,0,0,0,0,2,1446
2505,com,10,3078,142,317,98,125,5,2016,2,2,30,0,0,0,0,7,1446
2506,com,10,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,7,1446
2507,com,10,0,0,0,0,0,1,2010,2,2,30,0,0,0,0,9,1446
2508,org,9,0,0,0,0,0,1,2017,14,9,23,480,2,0.05,10,0,1446
2509,com,10,1,1,1,1,1,7,2014,2,2,30,0,0,0,0,1,1446
2510,com,9,3,0,0,0,0,2,2016,1,1,31,0,0,0,0,0,1446
2511,com,14,1,0,0,0,0,14,2012,3,3,29,0,0,0,0,4,1446
2512,com,13,0,0,0,0,0,7,2015,4,4,28,0,0,0,0,4,1446
2513,com,10,0,0,0,0,0,10,2013,1,2,30,70,4,1.05,0,0,1446
2514,com,7,0,0,0,0,0,19,2017,1,1,31,0,0,0,0,39,1446
2515,com,6,0,0,0,0,0,4,2017,3,2,30,0,0,0,0,7,1446
2516,com,10,5,0,0,0,0,22,2014,2,2,30,0,0,0,0,0,1446
2517,com,8,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,0,1446
2518,com,13,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,2,1446
2519,com,9,0,0,0,0,0,5,2013,1,1,31,550000,6,0.64,22200,4,1446
2520,com,9,0,0,0,0,0,7,2016,1,1,31,40,6,0,0,4,1446
2521,com,11,2,0,0,0,0,5,2017,2,1,31,10,0,0,0,0,1446
2522,com,5,0,0,0,0,0,13,2016,2,2,30,0,0,0,0,2,1446
2523,com,13,0,0,0,0,0,23,2013,1,1,31,0,0,0,0,2,1446
2524,com,18,2,0,0,0,0,8,2008,4,4,28,0,0,0,0,4,1445
2525,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1445
2526,com,18,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1445
2527,com,14,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,6,1445
2528,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1445
2529,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1445
2530,com,21,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,0,1445
2531,com,20,2391,0,0,0,0,13,2002,3,3,29,20,37,0,0,7,1445
2532,com,8,0,0,0,0,0,1,2017,1,1,31,10,0,0,0,1,1445
2533,com,9,0,0,0,0,0,6,2015,2,2,30,0,0,0,0,2,1445
2534,com,11,0,0,0,0,0,10,2013,1,1,31,260,66,0.48,30,9,1445
2535,com,12,0,0,0,0,0,15,2012,2,3,29,1300,18,2.72,10,7,1445
2536,com,9,0,0,0,0,0,7,2014,3,3,29,450000,1,0.14,18100,4,1445
2537,com,8,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,0,1445
2538,com,12,5,0,0,0,0,3,2017,2,2,30,0,0,0,0,0,1445
2539,com,9,0,0,0,0,0,10,2011,1,1,31,260,15,0,10,0,1445
2540,com,8,0,0,0,0,0,8,2017,1,1,31,0,0,0,0,0,1445
2541,com,6,0,0,0,0,0,0,2017,1,2,30,0,0,0,0,2,1444
2542,com,10,0,0,0,0,0,0,2016,2,2,30,90,0,0,0,0,1444
2543,com,9,0,0,0,0,0,1,2016,1,1,31,40,19,0,0,0,1444
2544,com,10,0,0,0,0,0,2,2016,1,2,30,0,0,0,0,7,1444
2545,com,8,0,0,0,0,0,13,2016,1,1,31,0,0,0,0,2,1444
2546,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,13,1444
2547,com,6,0,0,0,0,0,2,2016,3,3,29,0,0,0,0,2,1444
2548,com,16,0,0,0,0,0,8,2013,1,1,31,1000,67,0.11,20,4,1444
2549,com,19,0,0,0,0,0,11,2006,3,3,29,0,0,0,0,4,1444
2550,com,8,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,2,1444
2551,com,22,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,9,1444
2552,com,12,3,0,0,0,0,11,2015,0,0,32,30,27,0.03,0,30,1444
2553,org,13,0,0,0,0,0,8,2012,10,8,24,3600,1,0.42,70,2,1444
2554,com,10,0,0,0,0,0,15,2003,1,1,31,70,32,0.77,0,2,1444
2555,com,6,473,5,14,9,9,18,2016,1,1,31,0,0,0,0,15,1444
2556,com,15,6,0,0,0,0,16,2012,2,2,30,10,0,0,0,0,1444
2557,org,9,0,0,0,0,0,11,2016,24,15,17,1000,11,0.3,10,9,1444
2558,com,8,0,0,0,0,0,18,2013,1,1,31,0,0,0,0,0,1444
2559,com,9,0,0,0,0,0,11,2009,1,1,31,0,0,0,0,0,1444
2560,com,15,0,0,0,0,0,10,2017,1,2,30,0,0,0,0,0,1444
2561,com,9,0,0,0,0,0,19,2007,1,1,31,0,0,0,0,2,1444
2562,com,10,8,0,0,0,0,17,2009,2,2,30,10,14,0,0,0,1444
2563,com,6,0,0,0,0,0,3,2016,3,3,29,0,0,0,0,3,1444
2564,com,14,1,0,0,0,0,21,2013,1,1,31,140,11,0,10,4,1444
2565,com,6,194400,0,0,0,0,16,2016,2,2,30,0,0,0,0,0,1444
2566,com,9,8,0,0,0,0,39,2015,2,2,30,0,0,0,0,0,1444
2567,com,10,0,0,0,0,0,0,2012,4,4,28,0,0,0,0,2,1443
2568,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1443
2569,com,11,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,30,1443
2570,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1443
2571,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1443
2572,com,8,1,0,0,0,0,6,2017,1,1,31,0,0,0,0,0,1443
2573,com,14,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,9,1443
2574,com,14,0,0,0,0,0,9,2014,4,4,28,0,0,0,0,4,1443
2575,com,16,0,0,0,0,0,1,2009,4,4,28,320,0,0,10,0,1443
2576,com,12,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,0,1443
2577,com,6,0,0,0,0,0,9,2004,1,1,31,165000,7,0.03,2900,0,1443
2578,com,7,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,30,1443
2579,com,9,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,9,1443
2580,com,13,0,0,0,0,0,11,2017,1,1,31,10,0,0,0,0,1443
2581,org,7,2,0,0,0,0,45,2017,34,18,14,880,10,6.16,10,7,1443
2582,com,7,0,0,0,0,0,5,2017,4,2,30,0,0,0,0,0,1443
2583,com,6,0,0,0,0,0,25,2010,3,2,30,0,0,0,0,13,1443
2584,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1442
2585,com,7,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1442
2586,com,17,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1442
2587,com,15,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,9,1442
2588,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1442
2589,com,11,1,0,0,0,0,7,2008,3,3,29,0,0,0,0,4,1442
2590,com,15,0,0,0,0,0,3,2016,1,1,31,70,39,0.62,0,11,1442
2591,com,5,65,2,13,1,1,3,2017,2,2,30,0,0,0,0,7,1442
2592,com,11,0,0,0,0,0,11,2017,2,2,30,0,0,0,0,0,1442
2593,com,10,0,0,0,0,0,6,2014,1,1,31,10,26,0,0,0,1442
2594,com,6,1,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1442
2595,com,9,1,0,0,0,0,22,2017,2,2,30,0,0,0,0,4,1442
2596,com,18,17,2,7,2,2,52,2007,7,6,26,12100,100,3.78,10,13,1442
2597,com,9,0,0,0,0,0,10,2009,2,1,31,0,0,0,0,2,1441
2598,com,13,16,0,0,0,0,25,2009,1,1,31,0,0,0,0,0,1441
2599,com,14,0,0,0,0,0,1,2017,1,1,31,10,0,0,0,2,1441
